id,saleprice
2292,146450.04795881323
134,129957.87994227179
646,104771.24113901045
42,324393.2602821096
532,229319.65953079294
713,103194.01970126429
2561,122424.75527996753
2360,127322.71957467357
1333,131595.95982528783
1407,171330.7098710472
2892,267106.623445116
574,229599.26489995833
1227,180237.760626475
2591,207504.27361664872
1476,215610.4691066106
1125,260650.1192186441
1446,119979.1046553908
408,117751.89514201265
1101,286331.05110282404
2251,183454.38057650797
373,181074.3432422299
2554,112299.22792563152
2382,273699.38884007715
1985,88420.59674515869
519,226974.92513245397
1093,182480.93244087428
864,269848.3195681788
2889,142744.63344934848
2308,185776.76914071068
986,148067.57993685285
1302,138105.93556286953
585,147653.45969581936
2708,146020.08672819834
147,129422.76725478999
1441,220454.26425876564
383,159698.94229792058
285,158878.7584881735
181,114417.71169423769
358,155157.59756721367
780,159321.18228053433
258,189935.70247721754
1865,201549.33911603029
692,135910.87166696874
2902,326506.4663118822
508,291762.1627457198
2638,140946.02107698136
36,148780.83972358724
611,162516.01561609047
2281,117968.05927774774
1678,148193.48384540493
1696,506524.06860879227
1557,96435.89454834108
2180,147101.30987382567
1726,226259.88350591066
951,132544.00997199904
267,234892.53050820163
2706,132018.58319985753
2221,205047.88738097934
1357,154428.68699898108
2901,306402.855993261
347,169659.67884646938
2164,192877.1150614785
1586,312024.7672905594
360,164776.87816511493
1769,217042.45370685786
2617,142852.8029403686
1879,156302.02516228938
991,195268.26313179533
1535,118959.51114694585
1191,159409.47740606903
1579,209182.02068910917
1882,137037.97655095233
1510,119925.75611080776
2196,152664.23909736995
1845,172696.34518274097
2336,388569.72688010894
942,102915.89130737376
861,119295.2971213955
2555,104030.86980255091
1392,138576.1877427257
2099,281063.75508551556
1543,131580.26397079747
948,281118.4730038746
1239,155728.98413921383
22,164553.24583110926
2796,253850.6761525406
2747,169293.22720733713
92,294052.62226358516
210,148431.22885828718
1858,211925.88876525674
2228,179362.9323793555
447,231196.38034384264
827,239991.78601451678
1649,197733.309171795
682,132263.68262080956
2698,118366.40825361294
494,161243.82852779666
214,104233.95651339696
2441,250240.96081501065
2679,106521.67775917311
1336,122217.20607116507
465,185550.10854600518
1524,113568.24354410292
2543,114711.25075402496
631,125417.48787713723
2452,313088.9471443252
228,141420.91716916554
126,163322.03386118254
1092,209857.30073505838
1122,211975.4137062895
932,185794.64629824745
1980,92377.5246028791
2171,109259.70106532818
551,146710.7603566841
2768,157917.87233471143
2056,115321.99058103164
1159,398209.59755533485
2645,108261.97443505285
1174,179242.89667864272
2266,206441.4397450045
2462,427589.8055108465
1219,142478.40419101002
2922,193007.22955387054
118,140255.33251850225
474,185976.4557965501
2576,154346.54574976233
872,283049.97710810544
1077,228627.0987378833
1536,130059.79641907636
1150,118990.36094083377
2341,299526.28187533555
1931,145718.81592120198
2785,119927.0516948283
2538,122642.52377572373
597,203570.7090369257
464,197057.64073513506
233,219280.4366098887
2169,118475.94086346305
2123,159080.5401431431
1867,159881.62332832144
137,260692.78388957537
515,222769.39351579794
933,131429.48240254907
2784,153273.98177744678
972,161652.05377663576
599,153467.88458844836
2614,126007.35888922971
2582,129769.8716577635
1409,137587.37556173195
175,98487.92152815723
352,218557.0052534486
976,105718.44126220563
2134,202586.0184516977
984,114239.27781069897
2396,355329.5935059701
1673,145986.28110331175
404,133981.13188342523
607,164823.00656742085
814,163329.50534109707
868,206185.75377266866
2271,188503.35676863862
1633,228349.05777273633
337,181621.03688037774
2765,156650.93668620323
1746,232516.46977361836
368,341033.7599830181
2806,210548.29251379397
1662,173300.00935644697
1234,199885.9384226497
1373,128818.47488380792
1672,109653.65793095288
1939,112111.62668996284
