id,saleprice
1571,178841.3048701886
2754,213369.450329519
765,123329.85595804208
2494,118710.3656600382
2870,202253.45135150303
7,223984.2719522157
1114,244351.97360247013
2418,282194.4715080258
291,136510.5999450948
18,336169.5842712299
39,344702.07275315106
1001,265394.5359479509
2442,258117.64178739546
616,135124.0612207239
2680,49922.777106840396
1414,117508.57774853148
289,148359.06738684257
40,266758.9847658073
860,117502.64224715682
409,119236.29304099211
673,158970.6247382135
2427,190587.18698426022
2036,209541.2135881401
2564,145405.79967719805
642,218810.60357304907
1008,183234.83647341665
1908,172446.48144191946
2519,200108.44024687598
1369,83745.09858051897
2855,161997.48233700346
712,94766.00459205755
1943,119772.9354255601
1958,134787.89219186152
107,167815.1350638311
2295,201688.6700070334
704,107730.18627850944
676,137614.51231030538
259,183809.41667954077
93,284241.91208071227
106,238082.94892679167
2315,168028.8507884621
1050,106124.2281776201
1095,192911.7872839222
2709,142059.98136142862
758,165374.93733373645
1496,149214.29332462535
2370,138078.58059179434
2458,270953.1594757688
2733,130601.79522029415
161,301719.53858052206
726,164734.48379172804
845,224628.311173519
947,254928.25261927408
2232,101259.72269042989
2563,130688.11707532627
2299,170641.5948065283
211,72728.44406839937
605,195379.995271213
1478,212296.96289974998
2247,269992.89446000627
2274,203683.85262832406
2869,208724.61976691394
967,233195.95043661736
2656,112771.64607961837
667,254127.78216438356
1042,125708.80434091226
2023,162433.36135063437
2447,383182.0545495803
2055,112756.6271156501
2275,275310.06264536537
2204,182915.8220315975
1563,257236.68853403477
483,221216.93631276244
796,151614.5666070073
1526,138823.25465444208
2042,154298.7930090885
442,333204.099536728
1693,309124.1972128806
1468,222496.08590478997
1430,169722.25754621578
2605,186439.1852487201
1529,182597.6884397209
335,141284.603956045
1287,133979.2384028224
31,122796.30448381242
1785,298292.89062883856
82,152259.36076770804
2620,150240.96313894494
252,192480.01812114345
721,55773.56003803515
2165,197926.46324974473
2316,151328.19502957596
775,117281.10845270625
1558,88602.14914209256
17,203227.64174685243
1022,254946.0028319984
925,110095.07634132484
438,283560.1127110723
1270,144159.81721496198
1272,117531.98275830841
215,129248.98606094206
266,235256.53837322432
2402,276610.07142416097
1250,123413.36004459648
1984,140008.17759417393
1279,147003.82661575184
377,264234.24907728063
1252,130795.23437367112
2156,276111.5341973371
499,331885.54328454647
1374,102794.81456724042
2898,245968.8345743782
401,102125.95592702157
2721,177558.59286694915
2078,247285.49195534026
2589,117783.04087051982
1946,250453.76666409418
1334,116717.77228877158
2781,247417.4561136529
431,368699.01652977883
576,213172.89517568413
1474,221418.85125600395
2254,135921.7142427758
2155,278051.7249039734
885,95945.5824515858
643,131946.05553156382
1944,129220.04985752236
480,202815.325515997
2845,117676.69290871313
2387,289570.31212255184
2407,217300.80851918913
2527,161044.78274505865
2514,162240.74285986414
629,184109.20199418569
80,216427.30318927404
1876,134734.35556470847
1546,121633.3423176367
2518,176752.12671612098
2347,153604.4249625511
783,202261.04044264124
1322,50483.759655705886
194,81195.27934521378
1770,304840.53916395816
2143,146323.95830037817
1229,214477.30137067765
511,280668.3889975558
46,219491.6912583824
1348,165075.53909377055
2465,204111.92047087627
387,235582.2329109261
873,224985.22778416506
1918,101952.5049765741
2764,233108.1065300327
2184,107376.45853058575
934,147922.7921224431
1920,125579.80691713281
2631,147750.66372274177
1768,532215.9254771819
2040,121943.52477515768
1749,223925.56356139656
834,229955.34438283613
1457,265573.47323242796
79,108102.73370856419
2302,102951.3649561936
1817,129859.78456780897
2755,260475.74482844898
359,160143.88640865067
2059,108512.26099663193
2092,253934.47357905877
2516,246204.43646313448
150,98773.9638696753
1656,147199.82173649187
83,105005.01041078533
2411,194659.5116905201
795,62021.692974907695
2312,244149.51683193713
2917,98524.3030623257
1624,190476.36088934063
2215,275532.17143385124
1211,143575.2420839467
1485,166843.65935524844
1024,182784.6890592588
570,216999.7514958718
2874,132567.37901203253
700,175143.31494479347
2756,234233.0333057557
2022,191414.3608247313
583,211004.71544188831
2392,320792.5815178092
2424,214329.70637649775
212,105847.49073075713
736,124977.28797806636
1610,173504.1109336177
890,124965.75375274767
467,179980.49189837056
578,247706.8098471387
1747,179090.70166071074
1149,183383.83829753625
2758,250585.91859877796
857,134396.8515664445
2219,272273.7655036984
733,92412.34169290191
2909,113232.2844129334
1798,266173.6534581949
235,110099.7955158737
2366,155302.89720662683
1027,128946.30405445315
1195,141068.8528788198
1303,17981.224278818234
148,192988.27152142616
608,156861.90935198963
2515,199714.8198977589
821,288273.5071918018
2500,286753.5327564081
745,111841.92624582082
741,143909.31683167804
1611,129502.14037312183
2532,106475.00675385736
1081,230577.46114634362
1692,401484.76736993983
2520,194033.21332542913
276,111908.70571105892
1992,141899.03072590614
663,16213.426077038748
418,127593.00306055474
1733,190637.77781772602
2359,140484.06587737892
253,209390.78572530637
1518,177633.32676076528
2035,152314.33513625944
2919,83373.12023890263
1540,212589.12801721937
2120,144455.97082202905
1674,199323.6978099834
256,140041.1322259613
2361,92730.80369882984
978,69926.07955573348
2280,153355.05720775935
2095,240946.89827029046
1709,305890.5784300313
2801,228860.09397966403
1246,108137.4108170612
2373,118540.53498629946
1055,272752.68146014784
2017,128595.11952598544
1099,312777.6294987333
1344,71196.63141684851
835,179546.80979230918
1117,246756.80147417926
2043,74361.92126237578
2085,136878.5510115442
410,146594.1788063841
2650,109896.67174397712
2867,158488.4292323502
1668,112245.03750944987
1161,182091.6007640703
2122,183900.91749008338
2539,146265.22419294727
1047,130575.31015868112
1445,114864.51530469616
541,146890.71597505908
569,253179.1865238772
1276,126562.04131494148
918,127188.49800249864
326,164300.66214634606
1936,125785.23512131022
895,91332.34401588293
257,130520.80803927185
1241,186641.09177083278
1545,113014.44562348397
1189,192590.04114131688
270,166843.65935524844
2066,206637.3472298117
693,103111.6598249618
1259,168472.7514258537
2916,156506.45088786504
2321,295069.6084449341
1977,89227.97711770365
1895,164234.7541958962
1240,153586.3429143863
85,156326.02171495953
1823,107208.61593853042
825,287348.4966333796
110,229151.93743603735
697,122476.42449890671
2297,88182.63882407604
1231,138390.91963114194
1355,137537.20434328483
968,344841.8032799199
584,217608.97612529097
1315,147170.86604273517
1606,126022.68168693362
206,86767.75687109074
1685,332723.45386145695
2016,135319.55628572195
869,228090.6636112103
2135,111859.45823476056
2346,157093.5540246172
2430,229489.50941920222
2198,80558.56349335634
2652,116379.4634266725
27,102280.95335617498
241,171137.89503408247
906,117963.91946601134
1506,120444.6105263523
2098,334533.1782341647
1435,207602.57005342527
2213,99945.4918989893
1274,125868.3527043598
743,-2182.5208142943447
1737,208506.18168745365
2797,274097.6954151861
2185,52422.25326104148
58,145877.5215827583
830,209922.84816782258
808,121015.68492881337
680,173529.4342414399
1153,106539.47935192625
1291,170507.25516440487
1818,174918.89043936506
2161,197157.3931044686
1883,127145.87004072487
350,332487.412422235
2473,160116.92737251567
295,198233.56123751763
293,210400.99139083072
859,106691.15156665619
288,63480.780630519264
1578,137670.77085030684
102,227321.3776963913
2831,203889.77604922827
1030,173144.2016815386
2551,141536.9750732024
1286,143591.37903702515
958,292395.44103705545
776,114606.33798725007
72,214413.37059949187
2263,256125.0327320887
1866,138702.73294954444
2876,44550.41258121247
2146,277915.57432889764
103,186391.5666003659
1500,144162.3826824734
492,167086.0933946804
167,136827.39426670736
2597,118505.14778106008
2685,107398.39534110727
1035,138327.63740333705
1220,39158.43643969076
2602,129385.90490135399
2159,221773.46390324074
695,153978.9966589372
1109,266065.4806564007
640,197911.6959587835
1652,141049.2915333961
2090,194197.97904425475
1188,207644.2213208055
2345,228802.79387660685
1059,371412.819353714
2751,252762.58536623826
128,236319.80941105715
1523,162187.29685063765
2925,151863.41330716037
2145,310255.9265349646
1121,229728.94370827277
566,314376.8321138449
565,226668.92846577324
1331,137897.55556378618
2928,112431.0243838419
156,137897.2251327457
797,156455.77201422607
327,94004.13380161999
2859,141024.94139714015
1453,98886.28821072099
1762,341788.60730456037
1868,198238.19083208533
1760,167677.91022315377
1113,258830.6517451828
1812,205026.61805093486
117,160831.69179250405
1142,218890.9183473076
2342,349854.3910259268
927,126322.45964148943
2478,186292.2545782841
655,73446.86645712529
2064,121867.87767790013
369,228413.71109911927
2239,117044.89239309705
2732,208116.13489779027
1653,162662.1348114994
959,201495.4808203691
2395,317206.19634178665
1412,96561.78768476623
271,260661.56020996382
1484,168246.6355582563
1497,151005.74421224545
552,152922.15829121612
2,120041.24857868138
1855,317850.0101636037
4,288091.32955520565
2292,143790.53326632758
134,144023.84091204824
646,99880.70441044832
42,313578.0612573087
532,235439.68488574086
713,96003.22746598069
2561,132313.31144631188
2360,126995.34776369168
1333,130850.77217998984
1407,178674.91410334536
2892,284438.87387116335
574,245167.29507854057
1227,193320.83044718823
2591,235931.73643575783
1476,230529.26219620847
1125,282922.0640880788
1446,134171.5936310502
408,118179.65231588588
1101,286467.0235427489
2251,205777.62839662877
373,186629.4168558506
2554,109987.95160419564
2382,271502.40846717905
1985,79538.37344550388
519,225915.9964750217
1093,188259.18275154533
864,269191.897810683
2889,140747.10052885208
2308,220196.71831721987
986,144501.77736573527
1302,152036.12360240938
585,146770.15865397663
2708,138808.30510762602
147,138106.98924046673
1441,230722.7635710655
383,173817.89063642698
285,172489.150785201
181,120854.84210683277
358,179218.03785344644
780,198079.74165756383
258,179913.83063826466
1865,232538.7439385407
692,128676.56030714104
2902,307004.0879125231
508,284494.1823103196
2638,165205.98074283544
36,144206.19895151828
611,177321.3124356293
2281,120554.96775844495
1678,164982.7226627468
1696,417021.65057719557
1557,77211.18869309791
2180,137744.08124660805
1726,230149.04506051296
951,125447.98329794325
267,244147.55696969538
2706,141540.99991698575
2221,214191.60861930472
1357,174403.04082082235
2901,291574.2192454593
347,159085.3179002835
2164,199184.28808911715
1586,297152.76422608166
360,163272.88528604794
1769,222505.50237087358
2617,149549.2022201449
1879,179839.7346244367
991,209254.10946299566
1535,122426.78019102209
1191,171645.30889152677
1579,212829.3245872116
1882,128089.25124145043
1510,127124.46240912471
2196,185263.50559795846
1845,202145.74916464032
2336,347054.6648025034
942,94640.51877554704
861,105119.0111068117
2555,101831.71284993994
1392,151726.33271211234
2099,278173.43102012586
1543,118964.26882362377
948,280070.7022392753
1239,167816.09009776777
22,167237.68137075426
2796,266563.78301006707
2747,188661.7804339308
92,299497.00748736656
210,167570.02171572845
1858,219004.90439364908
2228,165435.8284780403
447,245041.02692648687
827,251149.89184198983
1649,219919.0106142488
682,139008.54224702367
2698,116195.46364448068
494,145875.42358278926
214,120179.84966223198
2441,247522.16845821275
2679,105579.12392610812
1336,111367.53843164712
465,188741.52663340734
1524,120136.14996795508
2543,110406.70754041697
631,150387.61258210998
2452,312171.72046931006
228,145383.7075082491
126,177863.04156792362
1092,220374.49187719624
1122,216822.7603460158
932,220329.012294141
1980,84709.68830060028
2171,107985.59767808474
551,143312.45477846544
2768,161754.1216994736
2056,109113.75327567663
1159,360010.87509255914
2645,140763.55556498247
1174,192637.30148030643
2266,221287.3805137676
2462,348744.0286448762
1219,145499.33134130156
2922,200313.07403941767
118,151656.26211678295
474,189147.58681665047
2576,169428.0167381809
872,276930.8292346549
1077,232855.32230300445
1536,135755.10465056892
1150,116864.81814888085
2341,287901.1605379699
1931,156421.49383309437
2785,114690.17296530877
2538,120098.44268317311
597,213127.8514105837
464,206685.78868129535
233,238271.79281309864
2169,119952.92448984948
2123,151338.88394433435
1867,171944.58040336636
137,263601.453781573
515,213072.36767399672
933,118587.77736811677
2784,155299.6968687881
972,163272.66208999732
599,155251.13635025115
2614,132473.06444081408
2582,125479.61356469162
1409,149693.5581730483
175,118151.50495164609
352,201140.93833326374
976,89486.32672082144
2134,212842.05232126417
984,97662.39893464663
2396,311118.8891597126
1673,135761.23286184086
404,144957.39489670552
607,183967.4357879908
814,186040.0280912508
868,217810.94685465412
2271,209232.7364897927
1633,243290.73670771846
337,190537.0885920223
2765,188894.0487092397
1746,233415.00071752246
368,322588.1369749409
2806,217538.6761301778
1662,178095.37483664218
1234,234623.65683600365
1373,131370.61786396918
1672,100882.402490412
1939,108178.5206249461
