Id,SalePrice
1717,154562.10073247683
2303,110373.2469733773
116,168183.292909053
127,136358.35118081246
1371,178446.0907665945
1014,199016.82692324708
1507,141023.54157065542
702,227959.9972977447
750,208054.2953899358
261,170827.70681773213
1559,112952.07299729827
577,212103.38818055854
2812,206363.3626247659
2080,195297.7088044161
1368,145136.855180845
2376,115659.7431486055
659,105329.46457195717
1235,136250.36271379457
332,130349.31187325498
1917,120365.65255610835
2094,250990.61260152934
1460,261703.59389721722
1471,183683.56046635992
1509,151275.81982620744
1922,133574.99321779155
433,309606.14918369753
460,173376.3305615192
1116,188316.06111646644
1137,143994.500111796
53,137225.3056007805
2354,267803.34041037253
1475,175351.64637277788
1761,502761.6279716183
842,125438.74243531794
2739,189409.95660916838
2509,144874.10309952562
1007,224162.26418131837
2610,206067.13977038188
1952,91134.10025110997
2719,227404.91320636412
2921,130343.55878518532
1966,152029.65790694364
292,198898.9058046005
1204,232080.1088868937
1829,259472.34598080956
2419,179692.14578051554
391,165640.15553131045
798,154837.6457411759
481,179270.10256686178
193,239614.4449784267
555,125986.06397080031
899,122601.44712329628
2357,198975.19397049528
328,115217.0889993975
1356,111406.70731520963
1154,110420.71424664739
1730,179958.94452363014
2249,116647.95695474508
1119,220586.62817421873
2856,177871.8603055835
1394,195820.30869688184
2587,141537.24510899148
61,292065.8947299292
2661,242004.73643789097
2711,121693.2373771544
1147,203044.60897743603
757,169629.29975622825
2623,129910.75410919145
2378,169259.9960476767
1413,156293.0881154584
1722,164217.58644037502
1112,231807.46241944048
1623,202842.17254904276
1201,220503.62807224266
1513,154690.40568688556
957,435132.1813133835
1171,181832.98953287944
1145,204946.39653335488
2726,226392.80851388528
703,163296.76444600048
760,112242.64783111382
1964,130198.4085126745
2512,170327.3133825423
159,131397.44938342483
1281,210031.56235228313
468,189632.40934786195
290,111038.45136201136
665,112767.07364779746
1463,266497.2670561524
1792,231691.08618066873
923,161818.80970842438
500,271230.92473925196
1408,192498.22251095413
331,80910.0482629287
170,212964.20329248824
2192,101966.54273488966
2571,367348.79471421737
2314,184124.24146726832
2647,107600.38088620776
422,320550.868656641
2457,255256.9442157535
1838,160185.68886829415
2805,231292.49985600228
1645,159419.68307603395
1711,276133.0978120444
2825,268862.9869611453
322,239504.2329093679
2103,197686.17147519888
342,118706.06159823101
600,114637.31099113848
488,211479.303351871
1725,218513.98785754977
2246,190451.00169221542
2847,189981.5829770969
806,236469.89862765576
530,243891.56864559275
963,173485.03601619805
2678,141827.0284782466
171,142061.1652077629
2401,321799.64439712436
805,222202.85683736118
2259,273679.1275704544
1748,169093.20908146928
1361,185507.20334156434
1677,143716.2037859328
1406,138761.70515414514
2322,249452.43111836878
688,211586.03565825027
143,160149.90845031044
804,209970.10430773476
1214,164566.24575830705
2828,129928.01623786402
1999,262720.0951519311
2467,187700.811460705
2665,206560.11001075662
1538,392060.0459087856
398,111070.8131985191
2822,152914.24921769864
2157,106876.33113949855
1856,180114.87252676493
1269,130760.05445159106
2570,140978.98429648555
2320,213829.1702418388
1517,181585.68992429858
2304,126271.50050116959
1312,129332.05731135115
2012,147657.06911365065
506,237724.8356733885
2865,277427.6898517998
2367,119253.06382387539
554,104459.06957330211
238,143225.08719591418
1954,115212.31962101406
2488,196750.48590441264
2291,130339.72339313888
1969,117510.29208487496
2725,178745.2484817533
1482,106867.70150739406
2763,190966.05029853177
503,240110.1388098274
1584,176213.0809716361
1531,192029.44333400924
2210,227306.60212680412
459,219694.12135455667
556,123410.59821161536
1347,220387.31015021086
1290,88541.70313094476
1388,128027.15407489141
1571,360088.2189460945
2754,156456.06455129394
765,145010.22319764533
2494,133823.331988335
2870,273322.31947665545
7,159361.01839710586
1114,192830.10914984194
2418,275674.0792009719
291,300832.4480171138
18,220560.7975946452
39,228294.27389550256
1001,197169.62484789334
2442,264194.8033937876
616,147037.8617034357
2680,115401.45453965184
1414,165781.31745876596
289,196913.10384641765
40,188865.8089303478
860,114411.02286039849
409,119026.92291721707
673,159599.76868753321
2427,136721.76030613988
2036,229204.82101270172
2564,205119.4977578205
642,219789.10562444603
1008,207517.9045380863
1908,227308.2167812732
2519,147314.01279524303
1369,103070.68537862877
2855,211178.64475125945
712,104848.12287012885
1943,190119.0232815223
1958,138649.87843061727
107,100492.1958513273
2295,223110.95762491628
704,175932.16909483608
676,158856.3584369812
259,199553.32100475626
93,259485.47540480873
106,215861.7224856307
2315,210523.09002394506
1050,116381.99469723497
1095,185531.11049618747
2709,136415.82088030552
758,216096.16225670118
1496,167916.94443157417
2370,143514.84570349468
2458,198590.8154157831
2733,164906.63680242866
161,339561.06770280947
726,183391.2341852259
845,173162.5351810683
947,240151.87785670243
2232,181796.78943986166
2563,189221.96408215282
2299,209864.58611353792
211,152735.42836022872
605,212145.46085958948
1478,154196.8934090697
2247,189666.6640187183
2274,213172.72838707297
2869,199897.39448791544
967,235189.5363550656
2656,141645.53661756346
667,291948.5319170077
1042,119192.65639914395
2023,219197.3128576719
2447,324545.1072987074
2055,117578.72878752979
2275,215818.80759206807
2204,171313.30645110452
1563,191025.44342297522
483,156950.23263556726
796,128023.23263996682
1526,205886.09244640745
2042,222842.58914025224
442,217497.75332486109
1693,296199.40532956616
1468,223546.05567754537
1430,198049.81386748614
2605,279229.94075812184
1529,180411.64314751726
335,163785.30947950436
1287,161857.1081766124
31,130138.36531070074
1785,204863.06566368652
82,186690.5441502984
2620,185715.48176536898
252,152727.21840315827
721,102390.83727672255
2165,161785.2251663434
2316,183755.41575049073
775,110639.03141620396
1558,124766.58138578845
17,210229.44067204173
1022,215635.00895092948
925,162539.21047116132
438,205566.40983857255
1270,180169.44368501217
1272,129297.71946208022
215,196750.18859178564
266,215924.3755096141
2402,225208.8176276209
1250,120712.27754453722
1984,138349.01428918407
1279,188087.827563565
377,308248.6899857463
1252,208343.02813937402
2156,244066.1984816493
499,301595.3879928014
1374,167940.63458752132
2898,290200.9688024128
401,114390.34501471354
2721,216593.94873434497
2078,281873.2457302441
2589,137745.98206829582
1946,360620.8555293757
1334,155176.12195373786
2781,189334.5355194799
431,238763.4630714273
576,146379.64456629887
1474,202238.21779967187
2254,118445.13830559312
2155,200462.24773855918
885,140552.83610429656
643,133136.14100556466
1944,116606.09554546297
480,191529.4332543245
2845,158662.28205420365
2387,278470.23009137245
2407,164340.8581588387
2527,174142.68625421912
2514,131517.54724522668
629,173378.24252861523
80,206809.46881051525
1876,151408.20203301316
1546,134068.26363525682
2518,151629.3957466046
2347,139622.51167268408
783,193037.72030933475
1322,138763.86184605537
194,98606.58921366232
1770,278477.72306078183
2143,111226.14657639994
1229,218950.04956862002
511,202999.78211677735
46,162875.55771795128
1348,206798.50467181703
2465,185259.0729763061
387,212979.81158269919
873,171420.24716276905
1918,126187.54441564553
2764,225527.06626013375
2184,120650.67227590716
934,144498.53485606497
1920,132545.1904533222
2631,162982.7680161046
1768,491444.3305682654
2040,144170.8755581195
1749,231880.9964037075
834,215348.76079663026
1457,251987.27822508998
79,99311.97058251509
2302,107198.501206936
1817,115247.91649538712
2755,194693.0342029206
359,181981.1578445796
2059,116134.22282580726
2092,263640.10552237567
2516,185945.39974733375
150,136054.33517992846
1656,194930.16983887885
83,129431.20774097927
2411,162123.63733323824
795,113332.10471312463
2312,262448.2268533425
2917,80950.31987941632
1624,185019.36097340356
2215,363348.42822196695
1211,142020.0542412072
1485,106879.20768353339
1024,153691.06906011174
570,149981.61973534786
2874,155728.8074928576
700,270743.9523117611
2756,180249.53665235158
2022,260385.86714277606
583,244432.47842208442
2392,270753.057071176
2424,165657.42052444658
212,169868.85880612195
736,161458.19967764438
1610,232145.1298725361
890,144821.18005081284
467,182214.1550469373
578,287103.1392821855
1747,146945.44520709987
1149,147454.12123841804
2758,221400.56777366865
857,111034.37697407791
2219,312238.2816118364
733,122154.38495399893
2909,153589.28967572656
1798,229200.05736324546
235,201354.27083752002
2366,159580.98654066047
1027,160800.6660731032
1195,118588.99609793641
1303,62816.29664611071
148,189953.98479004545
608,159827.9133330929
2515,200409.21378529366
821,195448.1284442954
2500,284591.01007957966
745,124097.88383065462
741,181850.30711382837
1611,261783.229951496
2532,125986.06397080031
1081,170842.36485332224
1692,307645.3633166947
2520,126072.6050166594
276,198673.15684683807
1992,178074.20782663504
663,81367.1463135144
418,103367.30591083581
1733,207286.43594731955
2359,139283.76873809693
253,149385.75258064028
1518,253360.6210286681
2035,167201.13236807362
2919,129990.70271691277
1540,253897.30346421743
2120,134728.06483626095
1674,158481.06550893647
256,132734.2030095529
2361,113290.54634539667
978,80896.62439076616
2280,118400.01413230748
2095,233834.68125019682
1709,286208.2616364008
2801,244569.62427834643
1246,117313.81428537302
2373,118991.29831670581
1055,192728.35176266776
2017,154460.3710714408
1099,255311.9073228966
1344,104245.48832706365
835,265816.5901435347
1117,175967.01552648278
2043,105981.96494055327
2085,126504.50629691803
410,179150.64137876994
2650,135506.65801507919
2867,217421.9737413421
1668,122808.85847089463
1161,149152.87487622612
2122,150779.13655619335
2539,142934.406159851
1047,129962.38467773671
1445,120999.87076681672
541,143397.13780056286
569,199506.94067083206
1276,107854.83410311496
918,149826.1639950599
326,166666.7815746544
1936,118986.91802275465
895,111742.6071608273
257,125692.86488453283
1241,191929.98986282697
1545,116873.31682807526
1189,156736.16480416403
270,106867.70150739406
2066,310441.90329152753
693,153188.30479879928
1259,175437.49242818696
2916,169812.28390897336
2321,260614.66759479322
1977,125391.76174721261
1895,169378.94578892912
1240,155213.66425027233
85,146512.88812038375
1823,138183.22249051725
825,218676.71956857116
110,178663.3018640578
697,166261.84467220076
2297,103549.72316446516
1231,141598.88096822333
1355,181140.3370457392
968,221724.89739747992
584,244244.03276496942
1315,181841.4078952351
1606,105555.03571503615
206,107349.99919277041
1685,217345.05749512807
2016,169969.00153882705
869,221908.99908017265
2135,118821.72371380532
2346,197724.18889904377
2430,175720.35832053912
2198,106518.28601780851
2652,120267.13307126309
27,114287.6899607313
241,151258.20206816794
906,153252.8506571313
1506,136065.9302634095
2098,322380.59538760735
1435,171474.63191294204
2213,155321.86112257544
1274,160464.71077520913
743,103396.18798466404
1737,163388.59972090268
2797,257773.0617634147
2185,141496.04523509403
58,171841.51220755823
830,150403.27100010574
808,182286.70245705452
680,221635.19108834976
1153,115184.93270371141
1291,172923.75430003917
1818,235100.6636670764
2161,177103.73414094205
1883,134187.18851483468
350,287335.6919478345
2473,145201.90102816204
295,258671.88857026212
293,281619.1232810292
859,119206.63857703148
288,112196.50076414944
1578,169922.9739698062
102,175973.13570177372
2831,196448.00424404675
1030,175868.73503752454
2551,155444.41585337807
1286,185992.53052398437
958,196948.54490331828
776,112278.12234307981
72,178454.9899851878
2263,189918.05714798003
1866,135829.90642847173
2876,87388.89537003696
2146,251853.75935558914
103,165390.3216042414
1500,129928.01623786402
492,214086.54972613
167,144659.79627223537
2597,106209.18132870311
2685,129973.7990820707
1035,133842.09213799675
1220,95389.32050255426
2602,188830.96536316467
2159,225141.9401271588
695,228860.8335724207
1109,248899.36508820753
640,177816.5692952117
1652,132124.97316388634
2090,228961.80133287594
1188,207916.09891385687
2345,268817.28729535313
1059,317198.49414770113
2751,222309.13887810463
128,283187.859809227
1523,223912.93597216156
2925,161717.91653299288
2145,234881.6849621352
1121,166537.4594554941
566,334377.9273009407
565,210370.5414182937
1331,203830.02786135185
2928,125587.00251882343
156,137670.77511281977
797,205712.4243228261
327,130420.26662611413
2859,198033.65494644328
1453,102308.49298120399
1762,295107.966705865
1868,194410.29353743908
1760,196381.14874079564
1113,191162.7919555953
1812,216948.93376838957
117,196440.3277310267
1142,198635.55336910003
2342,242432.61305356538
927,139376.2684128473
2478,215580.86892557066
655,101923.6364347178
2064,117251.07235404788
369,190519.76056917183
2239,127957.45834713442
2732,171906.2664711755
1653,148913.6657267722
959,204842.50731594508
2395,274093.1472351119
1412,113287.66980136183
271,199874.47390744212
1484,106879.20768353339
1497,139508.95079674362
552,220306.4055589415
2,118863.37385333862
1855,274860.10614645656
4,247301.71303111617
2292,136209.24888277525
134,154691.12267454655
646,129295.97958074046
42,203907.9306817157
532,185844.92911139992
713,171018.64279891324
2561,150896.5968698474
2360,144169.06876664903
1333,145848.92075964084
1407,306652.74916535884
2892,305122.1724746582
574,199750.81883347337
1227,198138.9284158259
2591,249485.9324820352
1476,173149.68107248508
1125,233062.98927999768
1446,125208.04914895217
408,152432.4992986906
1101,259616.4456335035
2251,169964.74360728296
373,173803.6431425414
2554,132649.3741188954
2382,199866.85857562564
1985,139410.6397171836
519,160380.0319730969
1093,212680.02005829394
864,256283.4287639429
2889,129281.86644705509
2308,214652.9401817554
986,170725.52689106032
1302,180365.28767526764
585,173098.4089977703
2708,134047.34679368488
147,150913.67545490933
1441,183480.9739494214
383,220789.60377558952
285,182811.7009017811
181,152670.31846724453
358,178020.09266295083
780,247403.3174652815
258,201177.79021557097
1865,276226.6786972135
692,146328.4059466495
2902,238867.73850880578
508,203383.02114433085
2638,198882.06621542558
36,169356.8396968493
611,177600.14496000373
2281,147252.47924717318
1678,143877.29025188333
1696,296844.1708684023
1557,128900.57857059014
2180,168808.8537615187
1726,159140.422173232
951,120253.28665960292
267,244316.21881679256
2706,170087.29547362204
2221,221678.60310643385
1357,230985.40463472542
2901,233734.18002366123
347,193484.9468894953
2164,147339.5680594006
1586,264477.81078129425
360,145883.07792976472
1769,235814.9748451242
2617,180039.84625043592
1879,206233.67914731154
991,249737.2175712078
1535,167344.2703082923
1191,194460.9040767692
1579,195255.4583107017
1882,126548.12672028733
1510,176492.6477804558
2196,298213.16969755816
1845,175145.64986775414
2336,324589.0890803708
942,145282.29990151917
861,101034.54246760457
2555,147696.02338829616
1392,172158.13759221125
2099,196672.66912692692
1543,123959.42349701405
948,253035.6575956104
1239,174907.12997982305
22,147314.42674134992
2796,195981.48979910125
2747,161136.08219801972
92,274575.9563673276
210,205055.16030477372
1858,153760.47320416896
2228,124630.01675096009
447,181202.5120779486
827,191334.00893910305
1649,228364.08912120308
682,161998.5396905567
2698,123965.65171239414
494,171935.47931269603
214,218791.8453756315
2441,270713.3246276659
2679,126221.13468665366
1336,119099.34510046362
465,177648.95730125415
1524,160907.81805451654
2543,113047.95779845929
631,142447.46145849832
2452,287182.1539035698
228,170877.26673724534
126,208761.20250591598
1092,163767.28636874873
1122,166537.4594554941
932,231723.65069353455
1980,134105.74475058774
2171,124985.62413639679
551,171076.7683048638
2768,171457.78945930352
2056,114309.3849711678
1159,318938.1474823162
2645,227147.40276627504
1174,163721.3257098586
2266,208070.92084489836
2462,305487.47443433414
1219,142153.39243156096
2922,208166.71673871766
118,152595.1975546466
474,137205.16979253668
2576,170543.4375406597
872,218919.12743636148
1077,161051.34794363112
1536,135901.31144696672
1150,125787.46293445349
2341,217287.70729357848
1931,146190.0259269599
2785,125193.60524757447
2538,133532.23414170137
597,240603.94553580662
464,187392.96579670176
233,197013.73797471702
2169,121386.8256884732
2123,161067.22582033084
1867,161297.01857542497
137,265979.8113041845
515,217495.47999947096
933,123819.43168731897
2784,158656.0203837582
972,144732.52149703604
599,164455.25838484726
2614,111352.71451393249
2582,119451.90099164561
1409,211197.81025363732
175,188540.61509479381
352,176582.54049766014
976,80943.60794333505
2134,200528.40825136026
984,109450.08760794552
2396,230846.60780446537
1673,97915.67947232543
404,159780.4269270754
607,160954.6515185402
814,149822.0590165247
868,204117.35149714258
2271,178343.31621466877
1633,239331.40700031826
337,278168.4376925294
2765,215545.09904694362
1746,188999.0276227581
368,241163.1623318606
2806,168611.38938786695
1662,219535.88084203922
1234,237715.43933027377
1373,149071.33934017387
1672,112952.07299729827
1939,118852.67930112922
